"S","Z","D1","D2","Y"
4,1,0,1,-3.03707295314423
2,0,0,0,-0.904089373762836
3,0,0,0,0.811471375725737
4,0,0,1,-2.96413468710987
5,1,1,1,2.74157515834186
2,1,0,1,-1.62566199363275
2,1,0,1,-1.68517166628357
2,0,0,0,-1.21890680318886
4,1,0,1,0.726745169480735
1,1,0,0,3.71824729058253
5,0,1,1,-3.66595243932944
4,0,0,1,1.4034403023589
5,0,1,1,-1.92771953987115
4,1,0,1,-0.879116866369699
3,0,0,0,0.762313416288764
4,1,0,1,4.9166604088649
4,1,0,1,-0.835532244215502
1,1,0,0,0.942674486445455
2,0,0,0,-1.20495756285166
4,0,0,1,-1.37124451046617
4,0,0,1,-0.702448891792649
4,0,0,1,-1.98159313208612
4,0,0,1,-4.81318409783165
2,0,0,0,-1.09022047604202
5,0,1,1,1.41238922048972
2,1,0,1,-1.69862536972082
5,0,1,1,3.05581162608986
2,0,0,0,-0.683645406871849
4,0,0,1,-3.88746511345865
2,1,0,1,-0.861603910500908
5,0,1,1,-2.07524603761515
4,1,0,1,1.95621131657499
5,0,1,1,2.16713174908632
4,1,0,1,-3.99370476184624
1,1,0,0,3.17528462075777
4,0,0,1,-2.21795247796287
4,0,0,1,-1.26254431081938
4,0,0,1,-2.3935596347787
4,1,0,1,-1.07582891690893
4,0,0,1,-4.45370736529914
1,1,0,0,2.89663830391712
4,1,0,1,-4.04274839353926
1,0,0,0,0.941555878996069
2,1,0,1,-2.84969273652764
4,1,0,1,-1.53358963696572
4,0,0,1,-2.61799102267278
5,0,1,1,4.20486087830548
1,0,0,0,1.63005498029464
4,0,0,1,3.07126723484558
2,0,0,0,-1.0384006033052
2,0,0,0,-0.412844313297094
1,1,0,0,1.64730834118393
4,0,0,1,0.910769391387055
4,0,0,1,2.1963469369485
5,0,1,1,2.52412385681275
5,0,1,1,-3.36865480025328
2,1,0,1,-2.26545909022745
4,1,0,1,-5.32749914322034
3,1,1,1,4.3201704552643
4,1,0,1,0.644592097313888
2,1,0,1,-1.63691745360078
2,0,0,0,-1.23645592073815
4,1,0,1,-4.15002112896103
5,0,1,1,0.891138557423081
2,1,0,1,-2.00629209088366
4,1,0,1,-4.88077642601091
3,1,1,1,3.16552856037618
4,1,0,1,3.01673213496293
5,0,1,1,-0.559558190499973
2,1,0,1,-2.07851145541586
2,0,0,0,-1.16055606269211
2,1,0,1,-1.9122963634858
4,1,0,1,-3.98862786871202
4,0,0,1,-2.9076401238346
2,1,0,1,-1.96010331293331
1,0,0,0,3.54909832033062
4,1,0,1,1.36220809717327
1,0,0,0,2.91363488302061
4,1,0,1,-2.52277351359613
3,0,0,0,1.22743386501587
2,0,0,0,-1.23599000436448
1,0,0,0,2.96218877909482
2,0,0,0,-0.591854362559212
4,1,0,1,-2.01564256011095
2,0,0,0,-0.81563264016152
5,1,1,1,0.264570546098831
1,1,0,0,3.22144782745437
3,1,1,1,3.54287012214454
3,0,0,0,1.08335242655711
1,0,0,0,3.85452512480273
2,1,0,1,-3.13875503567268
5,1,1,1,4.63058563581487
1,1,0,0,4.62901834552546
4,0,0,1,1.70172030946568
2,0,0,0,-0.953602219854771
5,1,1,1,2.06782918209641
1,1,0,0,3.41021942989601
1,1,0,0,1.40725426823306
2,0,0,0,-0.673817003469482
2,0,0,0,-0.685741682194855
5,1,1,1,1.17353012523232
4,1,0,1,-3.23021457159485
4,1,0,1,1.18590518621859
1,1,0,0,3.19773879087402
2,0,0,0,-1.64526489217149
4,0,0,1,-2.3671430298707
4,0,0,1,1.87917010333855
2,0,0,0,-1.17058700231733
4,1,0,1,-0.746312162286555
4,0,0,1,-3.15056244169745
4,1,0,1,-1.11505613475296
1,1,0,0,2.06705322061661
4,0,0,1,-3.24497266207657
1,0,0,0,3.36328720952788
5,0,1,1,0.969559793176028
2,1,0,1,-2.34414551079852
4,1,0,1,-1.34816026940988
1,0,0,0,3.03588061136797
5,0,1,1,-1.2394821859465
2,0,0,0,-0.652050643705607
4,1,0,1,-4.0225336657401
5,0,1,1,5.35234835323386
3,1,1,1,3.85340741729098
4,1,0,1,2.504403716994
5,0,1,1,2.64106379417881
4,1,0,1,-2.36879932244432
4,0,0,1,-1.72930213819235
4,0,0,1,-2.82320320023261
4,0,0,1,-1.32309839113454
5,1,1,1,3.04114670626942
4,0,0,1,2.22465156708809
1,0,0,0,1.02148697110444
5,0,1,1,0.111068271084618
5,0,1,1,1.79188184668031
4,1,0,1,0.874213931701585
3,0,0,0,1.40610370869379
1,0,0,0,2.66126810423032
2,0,0,0,-1.42620959915111
2,1,0,1,-1.18990053007705
4,1,0,1,-5.85685704938025
1,1,0,0,2.21467353213329
1,0,0,0,0.0822310857281612
4,0,0,1,2.02520103349956
2,0,0,0,-1.49958305546438
2,0,0,0,-0.985733654417551
3,0,0,0,0.578997640977655
4,1,0,1,0.237822615942499
1,1,0,0,2.4391007178899
2,1,0,1,-2.34630162621957
2,1,0,1,-2.11372745752589
2,0,0,0,-0.816576781011284
3,0,0,0,0.334484825637778
2,0,0,0,-1.12889233408503
2,1,0,1,-1.42161158918506
1,1,0,0,2.02580968677959
1,1,0,0,1.19197444721575
4,0,0,1,-6.03097074519761
4,1,0,1,-5.52999960458312
4,1,0,1,-1.01202864886545
4,1,0,1,-3.1821494262294
4,1,0,1,-2.20779343935484
1,0,0,0,1.51844582473753
4,1,0,1,-4.95031362844358
5,0,1,1,0.689983254887745
4,0,0,1,-0.604193721563275
4,1,0,1,-1.50215656052978
4,0,0,1,-4.24682834541254
3,0,0,0,0.326865453967896
4,1,0,1,-1.90956805173687
4,1,0,1,1.71681318426726
2,1,0,1,-1.49010281897798
4,0,0,1,-2.90316477546824
5,0,1,1,-2.9828385334717
2,1,0,1,-1.76377165129742
4,0,0,1,-3.16313979779621
4,0,0,1,1.27189228394382
2,1,0,1,-2.13964845599736
4,0,0,1,-0.656242453169627
3,1,1,1,5.1700052003295
3,0,0,0,1.29880944414459
5,1,1,1,1.20610585820145
2,0,0,0,-1.51926334372807
5,0,1,1,1.93449353153872
1,1,0,0,2.53923027045936
4,0,0,1,0.492309284771559
1,0,0,0,3.76105412343795
3,0,0,0,0.0889759131545078
4,0,0,1,1.90078688453582
1,1,0,0,3.84103817021583
4,0,0,1,-0.992895821909069
3,1,1,1,4.58029125245814
4,1,0,1,-1.78122365018052
4,0,0,1,-4.2723449868229
4,0,0,1,4.59158591871745
5,1,1,1,4.1832061616015
4,1,0,1,0.880653871756928
5,1,1,1,0.575559609272873
5,1,1,1,-0.897690164656477
4,1,0,1,-2.33712104793755
4,0,0,1,-2.19033265378704
4,0,0,1,-0.0725129013830705
2,1,0,1,-1.88886665465682
5,1,1,1,3.27863553915746
2,0,0,0,-1.66107490301165
5,0,1,1,3.89136892520009
3,0,0,0,0.872546362792606
4,1,0,1,-5.29318640993235
4,1,0,1,-2.88732337113317
2,1,0,1,-2.11485258105159
4,0,0,1,-4.57214237373291
5,0,1,1,-0.0355141614100234
2,0,0,0,-1.58932212509033
1,1,0,0,2.79506924129428
1,0,0,0,1.35493414329953
4,0,0,1,-0.48136499241356
2,0,0,0,-0.84588623390549
4,1,0,1,-2.20301204101143
2,0,0,0,-1.21059901397991
4,1,0,1,1.2418218109339
4,1,0,1,1.2060082544621
1,0,0,0,2.56554301163307
2,1,0,1,-1.19280942501098
5,1,1,1,1.68342014018028
1,1,0,0,3.65605553449536
4,0,0,1,-4.2161155916182
4,0,0,1,-6.32997726034761
5,1,1,1,-0.481581784621042
2,1,0,1,-2.43960384066656
3,1,1,1,4.36757224350938
5,1,1,1,0.621459848360625
2,1,0,1,-2.00013271378454
5,1,1,1,-1.58879884008092
4,1,0,1,-3.2637881117056
5,0,1,1,4.65135675487257
4,0,0,1,-0.0787923048528685
1,1,0,0,1.51605687713376
4,0,0,1,2.96772520334953
5,0,1,1,2.21447854903673
1,1,0,0,4.01004833461977
4,1,0,1,2.39248732897995
5,0,1,1,-0.562716147852125
2,1,0,1,-1.98107153476817
2,1,0,1,-1.84286992462951
4,1,0,1,1.34644289482898
4,0,0,1,1.52895155410056
4,0,0,1,-1.46898799398404
5,0,1,1,3.00194659118006
1,1,0,0,3.32408333866673
2,0,0,0,-0.875579654749898
4,0,0,1,1.02771870501984
3,0,0,0,0.649548642304329
4,0,0,1,-3.30496944128642
5,1,1,1,1.57226640365713
5,0,1,1,3.9459418036276
5,1,1,1,-0.497731099793734
4,1,0,1,-8.72115725565801
3,1,1,1,2.93106207345703
1,1,0,0,4.09569654314022
3,0,0,0,-0.0589893435780744
5,1,1,1,0.320339899568178
4,1,0,1,-3.0208656471229
3,1,1,1,4.25024167048594
4,1,0,1,-3.34692087284002
5,1,1,1,-3.3754909484101
4,0,0,1,-3.60399211052967
1,1,0,0,3.27379812869322
4,1,0,1,1.30627452120125
1,1,0,0,3.37707660157676
2,0,0,0,0.0386138330357797
2,0,0,0,-1.09177191627437
4,0,0,1,-1.37624470170849
3,0,0,0,0.409815382462521
3,0,0,0,0.588047503573252
2,1,0,1,-1.68827545139226
5,0,1,1,-0.353909247792713
4,1,0,1,0.279905117168531
1,0,0,0,3.15962662107986
2,0,0,0,-0.937326157788128
4,1,0,1,-6.26307565241659
4,0,0,1,4.70004646569651
5,0,1,1,2.17455555039351
2,0,0,0,-0.729227862155382
2,1,0,1,-2.7916503149588
3,0,0,0,0.605174448463909
1,0,0,0,3.01557456833593
2,0,0,0,-0.963887769435849
1,0,0,0,3.57584629868956
5,1,1,1,-0.621519132755027
2,1,0,1,-1.90497717626847
5,0,1,1,3.85221295113231
4,1,0,1,-1.65362840240849
4,0,0,1,-3.89441242411539
5,0,1,1,1.15799298871085
1,0,0,0,1.92777921234283
4,1,0,1,-3.32807339413709
3,0,0,0,1.49485719070323
2,1,0,1,-2.20874010035841
1,0,0,0,1.01095401713421
5,0,1,1,2.87197481922116
4,0,0,1,0.752851584969798
1,0,0,0,3.54910254863633
2,0,0,0,-1.67358828639598
4,1,0,1,-0.91846245197716
4,0,0,1,-2.62292694033109
4,0,0,1,2.16150225533086
1,0,0,0,2.70875582630504
4,0,0,1,6.36930918192452
4,0,0,1,4.2775040363338
5,0,1,1,-1.49316333257532
3,1,1,1,4.98632401022601
1,1,0,0,3.73818479139665
2,1,0,1,-1.56689507324655
4,1,0,1,-2.71555918866536
5,0,1,1,1.26414596094734
2,0,0,0,-1.38744732374231
4,0,0,1,3.0910675764651
5,0,1,1,1.41456073561621
4,1,0,1,-5.20146709493764
4,0,0,1,-3.63769869500318
4,0,0,1,6.23730572558901
1,1,0,0,1.96331873124208
4,1,0,1,-3.42267623397287
5,0,1,1,1.57902863275211
4,0,0,1,-0.0487648568818009
2,0,0,0,-0.517759510476776
1,0,0,0,3.40705320154677
2,0,0,0,-1.00125026894671
1,0,0,0,1.386987384101
4,0,0,1,4.60480244439942
2,0,0,0,-0.923252522391517
4,0,0,1,2.63347366360983
2,1,0,1,-1.75479669582891
3,1,1,1,3.98004442415268
2,1,0,1,-1.67307570679433
4,1,0,1,-4.71969542238874
5,1,1,1,2.00936949974247
4,1,0,1,-5.22142767931691
4,0,0,1,0.716627671394506
4,0,0,1,0.603955667780355
1,0,0,0,4.61059339561293
2,0,0,0,-0.54118744966091
4,1,0,1,2.67999041716147
4,1,0,1,4.11472358556565
4,0,0,1,-0.394324136246974
1,0,0,0,5.61191180272922
4,1,0,1,-2.17007696117994
3,0,0,0,0.663430178169874
3,0,0,0,1.11179922968839
3,0,0,0,0.987705894218994
2,1,0,1,-1.84955312219591
1,0,0,0,4.23861036020405
3,1,1,1,3.82082630464032
2,1,0,1,-1.70556774671484
4,1,0,1,-8.91415567025452
3,1,1,1,3.85003794338694
4,1,0,1,2.04799920647247
2,0,0,0,-0.397680361907257
5,1,1,1,2.06427530658684
4,0,0,1,2.40157152577843
4,1,0,1,4.52866095907682
5,1,1,1,1.03682007821013
5,1,1,1,1.68414724575115
1,1,0,0,2.9780913913692
5,0,1,1,-1.21519428593159
4,1,0,1,-5.04164593835245
2,0,0,0,-0.847310017291734
4,1,0,1,-3.60397231921735
5,0,1,1,1.98829844262314
4,0,0,1,-5.21593609789084
5,1,1,1,-1.5552447644519
5,0,1,1,0.263220112512928
4,0,0,1,-4.60300931189264
2,1,0,1,-1.89784270253752
2,1,0,1,-2.51869030316055
1,0,0,0,2.90634294359944
2,0,0,0,-2.10014047910972
1,1,0,0,2.7191525500537
4,1,0,1,0.621970208850159
4,1,0,1,-1.53994727021323
4,0,0,1,-0.207671045552628
2,1,0,1,-2.54908000581861
4,1,0,1,4.47432680207053
2,1,0,1,-2.20152204189209
4,0,0,1,0.655443828157556
4,0,0,1,-5.77558271556396
4,1,0,1,-4.18479329781514
5,0,1,1,-1.11993009342064
3,0,0,0,1.05026203751899
3,1,1,1,4.52190288698453
2,1,0,1,-2.40630481195005
1,0,0,0,3.19730387480862
5,0,1,1,-1.2020368328277
4,0,0,1,-1.47455425731693
5,1,1,1,-0.968924958805904
3,0,0,0,1.88985795308038
5,1,1,1,3.22933353440491
5,1,1,1,-1.34154151276901
2,0,0,0,-0.924633149138229
5,1,1,1,2.51292951399221
3,1,1,1,3.58450428466027
4,0,0,1,-2.51544722412617
4,1,0,1,-3.47345204658875
4,1,0,1,-2.01034267328403
1,1,0,0,3.39637509565953
1,1,0,0,3.73925308851686
2,0,0,0,-0.523426587200327
3,1,1,1,4.36280774239236
4,0,0,1,-1.26720888105609
4,1,0,1,-8.96061958434095
5,0,1,1,-4.13925812423424
4,0,0,1,-0.897852180835913
5,0,1,1,1.22181138492297
4,0,0,1,0.0470780505200878
4,0,0,1,-3.01307062434622
5,1,1,1,-0.780249788748404
4,0,0,1,-0.81372296379892
4,0,0,1,-1.53499833109334
4,1,0,1,0.316430259384867
4,0,0,1,-1.66785310325776
4,0,0,1,1.28177319737935
1,1,0,0,3.49220335330163
4,0,0,1,-5.94654970505136
3,1,1,1,4.3636412052863
4,0,0,1,-1.405090523852
3,1,1,1,4.24205487166378
4,1,0,1,4.76976135462538
3,0,0,0,2.16342001842626
4,0,0,1,-0.213876677609371
4,1,0,1,2.79794758910567
2,1,0,1,-2.50826635541265
4,1,0,1,-1.5792432622362
1,1,0,0,3.37579994169874
4,0,0,1,2.87093509242129
2,1,0,1,-2.22202869780074
4,1,0,1,-2.49243158625634
4,1,0,1,0.427038001116522
4,1,0,1,-4.43490981686221
3,0,0,0,1.88448357901753
4,1,0,1,-0.0925086311731553
2,1,0,1,-1.01138832378726
4,1,0,1,0.408444192064156
4,0,0,1,-4.06173018031634
4,0,0,1,2.07119552604243
4,0,0,1,3.20830486361671
2,0,0,0,-0.614124201916841
2,0,0,0,-0.304785554684959
4,0,0,1,-7.35722044286247
4,1,0,1,0.883114567740778
4,0,0,1,0.876429480645324
5,1,1,1,2.79901815631789
4,1,0,1,-3.69385953801639
4,0,0,1,-2.55668988092682
2,1,0,1,-1.7495600063736
2,0,0,0,-1.51265276015351
4,0,0,1,-7.71260960347266
5,0,1,1,0.529895459169866
3,0,0,0,0.426424954109333
1,1,0,0,5.07740677094921
3,1,1,1,4.7677255362172
4,1,0,1,-3.11423663070026
1,0,0,0,3.01959381283422
4,1,0,1,-4.19686942816746
2,0,0,0,-1.3584731388523
5,1,1,1,-0.441190660295316
4,0,0,1,2.22960688002162
4,0,0,1,0.0279785518095448
5,1,1,1,-0.497101527548089
4,0,0,1,0.0721345263468409
5,0,1,1,1.36221147003871
1,0,0,0,2.39620331171004
3,1,1,1,3.68591701339671
2,1,0,1,-3.04612140056288
3,0,0,0,0.297042432700308
3,1,1,1,4.02963165981176
1,1,0,0,2.55328880988125
4,0,0,1,-3.02283800855701
3,1,1,1,4.47262338795565
1,1,0,0,2.8765526682463
2,1,0,1,-2.17110744326326
4,0,0,1,-1.02879445171895
2,1,0,1,-2.41569325466077
4,1,0,1,-2.98328621489165
4,0,0,1,-1.99099360585175
2,1,0,1,-1.74336348962514
1,1,0,0,4.57650406643262
4,0,0,1,-0.564507061137607
4,0,0,1,-2.7543000258276
1,1,0,0,3.00766301907432
1,0,0,0,4.39433501725227
4,0,0,1,2.03370640147802
2,1,0,1,-1.87053205933827
4,0,0,1,-2.80468753458708
3,1,1,1,3.36673222042889
2,0,0,0,-0.668787748742573
4,0,0,1,0.536740408258834
4,1,0,1,-5.8846882536885
1,1,0,0,3.08041080006131
1,1,0,0,3.14488514330524
2,1,0,1,-1.64513930985907
4,0,0,1,-1.22059292852228
5,0,1,1,2.28581719158215
2,0,0,0,-0.613454230032721
4,0,0,1,-1.36570900211925
4,0,0,1,-1.08227235684715
4,0,0,1,-6.20995864171156
2,0,0,0,-1.88525787612318
1,0,0,0,5.17215529920798
5,0,1,1,2.86203097192878
4,1,0,1,-1.3010418286893
4,1,0,1,-1.50846558047275
2,1,0,1,-1.83778768323552
4,1,0,1,-1.30614273971472
2,1,0,1,-2.53422034146735
2,0,0,0,-0.120551064538846
4,0,0,1,-4.77384246604838
2,1,0,1,-2.27907277435152
2,1,0,1,-1.3007730831595
4,0,0,1,5.44120755315396
2,1,0,1,-0.747389561635046
4,0,0,1,1.00908260722336
3,1,1,1,3.33270142619357
4,1,0,1,0.215177379698645
3,1,1,1,4.36257772129467
2,0,0,0,-1.346407163572
1,0,0,0,0.479872032575892
4,1,0,1,-0.548599490614554
4,1,0,1,-0.247024239123346
1,1,0,0,4.60281680012058
5,0,1,1,4.72712791048974
5,1,1,1,-0.758841049074872
2,0,0,0,-1.08506405825034
2,0,0,0,-0.547429567551672
2,0,0,0,-1.28825887748605
3,1,1,1,3.85771803615175
2,1,0,1,-2.39580583873873
2,0,0,0,-1.66660829574424
2,0,0,0,-0.0378682068852028
4,1,0,1,-4.2392550437452
3,0,0,0,0.595442239781941
2,1,0,1,-1.68710821714946
1,1,0,0,1.5503698537932
5,0,1,1,3.16710215046562
1,0,0,0,2.99822220366232
4,1,0,1,-0.715600512690974
2,0,0,0,-0.129843532273603
4,0,0,1,-4.41392553483549
4,1,0,1,0.864746050462108
4,1,0,1,0.256234648322444
5,0,1,1,-0.746025448082906
4,0,0,1,-1.45553064862424
2,1,0,1,-2.07405390879818
4,1,0,1,0.221538911247721
1,0,0,0,4.19061957434807
2,1,0,1,-1.78048454328915
1,0,0,0,1.66401894769216
5,1,1,1,2.08980504848542
4,1,0,1,-2.67299567483307
2,0,0,0,-0.924501758973762
4,0,0,1,-3.81116630005045
4,0,0,1,0.019990693495189
2,1,0,1,-2.00699471515152
1,1,0,0,2.2549181063407
2,1,0,1,-1.7271938225173
2,0,0,0,-1.07727432620766
4,1,0,1,-0.608083342825523
5,0,1,1,-2.93086089874069
1,0,0,0,2.2409258637433
4,1,0,1,1.42221767199797
3,1,1,1,3.62899645098237
1,1,0,0,3.03741284526147
4,1,0,1,-0.110560701183543
4,1,0,1,1.18554237463412
1,1,0,0,3.35380623735408
4,0,0,1,-3.39096845208277
2,1,0,1,-1.65602482912166
3,0,0,0,0.275369158954789
2,0,0,0,-1.6577878007935
4,0,0,1,2.37282515219295
4,0,0,1,-1.83868454559213
5,0,1,1,-1.0540091812542
4,1,0,1,-1.77438810366368
3,0,0,0,1.47936244264002
2,0,0,0,-1.35257216971335
5,0,1,1,-0.54834316655383
2,1,0,1,-1.93527681954444
3,0,0,0,1.00884792670839
4,0,0,1,2.46283230400416
4,1,0,1,3.72504814864171
2,1,0,1,-2.5740046226132
4,1,0,1,-1.81620314991011
4,0,0,1,2.96282088720844
1,1,0,0,2.67537708524923
4,1,0,1,-3.81625365979361
1,1,0,0,2.47111002549431
2,0,0,0,-0.817958192808621
2,0,0,0,-0.82062403907632
1,0,0,0,5.39711364364438
4,0,0,1,6.14334463985594
3,1,1,1,4.49368935582861
4,1,0,1,-1.01308510101066
4,1,0,1,-2.99337912124228
4,1,0,1,0.0415551216048329
2,0,0,0,-1.17184018659958
5,1,1,1,0.588216072450173
2,1,0,1,-1.98503746308535
3,1,1,1,4.56768135978076
3,0,0,0,0.55506845691139
5,1,1,1,-1.16561967145394
4,1,0,1,4.45170299017775
4,0,0,1,0.273415804415823
2,1,0,1,-2.72428970549406
2,1,0,1,-3.14544664434216
4,1,0,1,-1.30999179886171
4,0,0,1,-6.53632159055105
5,0,1,1,1.33070647125907
5,1,1,1,0.292669594727928
4,0,0,1,0.467490138279737
5,1,1,1,1.79119974626281
5,1,1,1,-0.826846700761452
4,1,0,1,-1.41757753855232
4,0,0,1,2.08150419633781
3,1,1,1,3.9238409284188
5,1,1,1,0.181084199982446
5,1,1,1,-0.779939672226326
4,0,0,1,3.46104330674599
1,0,0,0,1.51267234677044
4,0,0,1,-2.6421548222286
4,0,0,1,-5.0971933585968
1,1,0,0,2.26913198623741
4,1,0,1,-1.57527165188023
1,1,0,0,3.19067310108394
4,1,0,1,-8.06595084169788
4,0,0,1,-1.90067779057975
4,0,0,1,-0.507260741927145
5,1,1,1,4.30766587063014
5,1,1,1,4.60070782792405
5,1,1,1,-1.73936898043711
3,0,0,0,0.902438722231522
2,0,0,0,-1.23064122300598
4,0,0,1,-2.6955770248037
4,1,0,1,-0.019260707797226
5,0,1,1,1.00720821924121
4,0,0,1,-7.11812582190096
5,0,1,1,2.34275185658974
4,1,0,1,0.216466638244379
4,1,0,1,0.670282289478433
1,0,0,0,4.35115742327939
5,0,1,1,0.935003865057075
5,0,1,1,2.24951604684799
1,1,0,0,4.29474167871481
5,0,1,1,-3.03153091915985
1,1,0,0,2.74990698736448
3,1,1,1,3.86894444852167
4,1,0,1,2.45773900951601
4,0,0,1,3.01203771149864
3,1,1,1,3.84006303389454
2,0,0,0,-1.99953266407953
4,0,0,1,-0.724883167360769
2,1,0,1,-1.54739398363223
5,0,1,1,3.61277552595823
4,1,0,1,-2.62640791844609
1,0,0,0,3.35163751461883
4,0,0,1,3.51481014721243
2,0,0,0,-0.559105436453644
4,1,0,1,0.208069365797124
2,0,0,0,-0.313525129988988
2,0,0,0,-1.80274004855553
1,1,0,0,3.67884483118923
5,1,1,1,-3.58829030996277
2,1,0,1,-2.07072031542104
5,1,1,1,-2.65745147941152
4,1,0,1,0.742306541505856
1,1,0,0,3.14883995839773
4,0,0,1,-1.66042560968646
4,1,0,1,3.65339883626217
3,0,0,0,0.425548344808134
5,0,1,1,2.74782571213719
2,0,0,0,-0.770716826933257
5,1,1,1,2.36796608283046
3,0,0,0,0.845446849915654
4,0,0,1,-4.65949355406771
4,0,0,1,0.509857567460228
4,1,0,1,0.635715570338599
4,0,0,1,-4.50286510999447
4,0,0,1,2.61879302521323
3,0,0,0,0.281691408015463
5,1,1,1,0.653896009393262
4,1,0,1,-1.41893572601342
4,1,0,1,-2.54168871207407
5,1,1,1,2.31974507863381
4,0,0,1,0.267011094516346
4,0,0,1,7.28607116895758
5,0,1,1,3.75459917849181
4,1,0,1,2.34333096037737
1,0,0,0,3.22464679124875
4,1,0,1,0.26356952333748
4,1,0,1,-1.41161353377837
4,1,0,1,0.93009270933404
2,0,0,0,-1.71609800389317
5,1,1,1,1.3062490306589
2,1,0,1,-1.49700582366954
4,0,0,1,-2.29710231766014
4,0,0,1,1.96138184465828
5,1,1,1,0.562154957514156
2,0,0,0,-1.20126627977673
5,1,1,1,-2.54251309827599
5,1,1,1,0.476884689465904
1,1,0,0,3.7077427323345
5,1,1,1,-0.643131359563198
4,1,0,1,-4.78813491342783
1,0,0,0,3.43750141807955
4,1,0,1,-6.9178071876524
3,1,1,1,4.25500096386883
2,1,0,1,-1.99755086381296
3,1,1,1,3.53963224762935
1,0,0,0,2.01060726979184
2,0,0,0,-0.881021395400582
4,0,0,1,-3.13281934274519
4,0,0,1,-5.65831302778742
5,0,1,1,0.200029947411773
1,1,0,0,4.20021032227918
4,0,0,1,-4.57699995012615
3,1,1,1,3.42022036022783
2,0,0,0,-1.25796739623483
4,1,0,1,-3.02007825767016
3,0,0,0,1.23542171388964
4,0,0,1,-3.11570665433748
2,0,0,0,-1.29997575044441
4,1,0,1,1.32311879832042
4,1,0,1,-7.0173637811516
3,1,1,1,4.20256058359218
3,1,1,1,3.20035720237541
4,1,0,1,-0.358094091802324
5,1,1,1,-1.28253073493044
4,0,0,1,-0.305058019200613
2,1,0,1,-2.00380333807764
2,1,0,1,-2.01228182656479
2,1,0,1,-2.08101630872743
4,0,0,1,-1.68547785867904
5,1,1,1,1.13424866239895
2,1,0,1,-1.46966313789633
4,1,0,1,-1.82659860111584
4,0,0,1,-2.0230872966062
5,0,1,1,0.983828531338755
4,1,0,1,-0.985988126058189
1,1,0,0,4.68539248293459
4,0,0,1,0.709786301932227
2,0,0,0,-1.44963573632802
2,1,0,1,-1.76774919465464
4,1,0,1,-1.68440799357196
1,1,0,0,4.43555107376189
4,0,0,1,-1.28886164595836
4,1,0,1,-1.21166005451126
5,1,1,1,0.472593131775758
4,0,0,1,-4.02528917941088
4,0,0,1,-2.51322675852556
4,1,0,1,-3.39115737589089
2,0,0,0,-0.692199769624502
5,0,1,1,3.28215616570859
4,0,0,1,-2.39722744847717
2,0,0,0,-0.954689501317164
5,1,1,1,0.0701755197172318
4,1,0,1,-2.84959177499143
1,1,0,0,1.96689897266387
1,0,0,0,2.69673381555661
4,1,0,1,2.23058877436785
4,0,0,1,-2.33715708109842
5,0,1,1,2.68690104292633
5,1,1,1,2.8619388873726
4,0,0,1,-6.9282054416596
4,1,0,1,-1.2516344496104
3,1,1,1,3.63440163049599
3,0,0,0,1.50080884790766
2,1,0,1,-1.99698387669391
4,0,0,1,-1.4170875445864
5,1,1,1,0.998121378770918
1,0,0,0,2.03877607497205
4,1,0,1,1.20695639723388
2,1,0,1,-2.51097022767937
2,1,0,1,-1.98383172960902
4,1,0,1,-3.97589465509572
5,1,1,1,-1.74861777487494
5,1,1,1,-1.36323994353282
2,1,0,1,-1.68650981453725
5,1,1,1,1.48429164892678
5,1,1,1,0.225227915385693
4,1,0,1,-5.96770095109042
5,1,1,1,-2.66381592571956
2,0,0,0,-2.20008504338895
4,1,0,1,-5.94990554232931
3,0,0,0,0.809810638324588
5,0,1,1,0.648920453402883
2,0,0,0,-1.70190817175837
2,0,0,0,-1.50827468249518
1,1,0,0,3.03916714988687
4,1,0,1,-1.26142249040329
4,1,0,1,1.1090896110713
5,1,1,1,2.71910500336
1,1,0,0,2.47635955244485
1,0,0,0,3.34384468764448
1,1,0,0,1.86186815470628
4,0,0,1,-1.83335436477053
4,1,0,1,-5.99156039237857
3,1,1,1,4.28992935328998
4,1,0,1,-2.24566261777075
2,0,0,0,-0.535121651117551
2,1,0,1,-1.77092032723653
2,1,0,1,-1.73923747664543
5,1,1,1,-0.190634024381948
4,0,0,1,-6.86859099006121e-05
3,1,1,1,4.46212603615623
5,0,1,1,5.4438354702771
2,1,0,1,-2.08849169211146
2,0,0,0,-1.29305770588114
1,0,0,0,4.00001559587982
2,0,0,0,-1.37195032709078
5,1,1,1,-1.16459929078803
2,0,0,0,-0.41756578848693
4,1,0,1,-1.62027670718099
2,0,0,0,-0.286969440482669
1,1,0,0,2.76048733885828
2,0,0,0,-0.795665822642839
4,1,0,1,-2.21294276116626
4,1,0,1,0.117409317404804
4,1,0,1,-1.60755099928564
1,0,0,0,2.31874224378697
2,1,0,1,-2.36438971857291
4,1,0,1,0.379757577591127
4,1,0,1,3.8253145825732
5,1,1,1,3.09760485079799
4,1,0,1,0.804799146541226
4,0,0,1,-0.633644528157767
2,1,0,1,-2.41233383321374
1,1,0,0,2.95781515203682
4,0,0,1,-0.0534853708835159
4,1,0,1,4.83740923290149
4,1,0,1,-1.91622620738878
4,0,0,1,1.59818378880786
4,1,0,1,-1.85715167143681
4,0,0,1,-2.05976963412064
1,1,0,0,3.07448759712041
2,0,0,0,-1.22114335164797
1,0,0,0,2.69495631304222
5,0,1,1,-1.26222618497469
2,0,0,0,-0.263723090513935
