"S","Z","D","Y","delta"
2,0,0,0.476438693377334,0
2,0,0,0.350436976799815,1
2,0,0,0.425927140819805,1
1,0,0,0.929801443655583,0
1,1,0,1.31426894769324,1
2,0,0,0.69931473624581,0
2,1,1,0.92508452899802,1
1,0,0,0.666676611329687,1
2,1,1,0.591655353531282,1
2,1,1,0.250123565148596,0
1,1,0,0.717629068549582,0
2,0,0,0.452307701234147,1
2,0,0,0.246347202206118,1
2,1,1,0.461909382610438,1
1,0,0,0.423914137405311,0
2,1,1,0.379841379593383,1
1,1,0,0.252882848342682,1
1,1,0,0.394367005204615,0
1,0,0,1.01173385563338,1
2,1,1,0.566301529037577,1
1,1,0,1.0426740284105,1
1,1,0,0.506925763316971,1
2,0,0,0.176593102530999,1
1,1,0,0.674040340334544,1
2,0,0,0.295230773020954,0
2,1,1,0.578443293731618,0
2,0,0,0.475768387209345,0
2,0,0,0.388158765633468,1
2,0,0,0.154971346675849,1
2,1,1,0.714572590837023,1
2,0,0,0.900357494244403,0
1,1,0,0.603272885173264,0
2,1,1,0.390128464771316,1
2,1,1,0.479014589588273,1
1,0,0,1.12769633311502,1
2,0,0,0.635978024918117,1
2,1,1,0.763051384692164,1
2,1,1,0.555733581326914,1
1,0,0,0.919120563119278,1
2,0,0,0.673005866381713,0
2,0,0,0.613534607091038,0
2,0,0,0.58616737084646,1
2,0,0,0.102487436223603,1
1,1,0,0.632842801717034,1
2,1,1,0.814234595341583,1
2,1,1,0.60334346945983,1
2,0,0,0.572461525625463,1
1,0,0,0.687133331325393,0
2,0,0,0.299924136032434,1
2,1,1,0.340343835827293,1
2,0,0,0.342388283748516,1
1,0,0,1.09167748062364,0
2,1,1,0.312520050320005,0
2,1,1,0.410167674220495,1
1,1,0,0.912494305518359,1
2,1,1,0.290646567234799,1
1,1,0,0.73478065603571,0
2,1,1,0.553640364014789,1
1,1,0,0.53534202448647,1
2,0,0,0.507521257581344,1
2,0,0,0.255566010171215,0
1,1,0,0.599335784188403,1
1,1,0,0.435391042954367,1
2,0,0,0.681928667844664,1
2,1,1,0.787275717955486,1
2,1,1,0.534264020532759,0
1,0,0,0.971079989716766,1
2,0,0,0.633329312154785,1
1,1,0,1.16717391335138,1
2,1,1,0.381285708943785,1
2,0,0,0.227424022678124,1
1,1,0,0.504886993670186,1
1,0,0,0.944246052541091,1
1,0,0,1.08791153713532,0
1,1,0,0.62168625441948,1
1,0,0,0.674068475490461,1
2,1,1,0.808847226138182,0
2,0,0,0.291958948201981,0
2,0,0,0.53056040899364,1
2,1,1,0.369911395910346,1
2,0,0,0.563302798502046,0
1,1,0,0.751015298007069,0
2,1,1,0.386053044053448,1
2,0,0,0.488099003454828,1
1,1,0,1.75186842407064,1
2,0,0,0.550502379186667,1
2,0,0,0.241935635427731,0
2,1,1,0.3844106547935,0
2,0,0,0.432582953720251,1
2,0,0,0.453710997114542,1
1,1,0,0.536317517376662,1
2,0,0,0.323869223786335,1
1,0,0,0.942656085128123,1
2,0,0,0.592325432936983,0
2,0,0,0.202505589513863,0
2,1,1,0.175081933704945,1
1,1,0,0.760024207851405,1
2,1,1,0.625182978697355,1
1,1,0,0.363498514247781,1
2,0,0,0.625946527870649,1
2,1,1,0.763229372161603,1
2,0,0,0.25607593899208,0
1,0,0,1.18677141055361,1
2,0,0,0.425203393498856,0
2,1,1,0.617438801299487,1
2,1,1,0.799465924278529,1
2,0,0,0.432593000790156,1
2,1,1,0.496547243047671,0
2,1,1,0.457076158583851,1
2,1,1,0.43683528226211,1
2,1,1,0.472879617667365,1
2,1,1,0.702867866182349,0
2,0,0,0.536348784641526,1
1,0,0,1.17104921771928,1
2,1,1,0.701530887348877,0
2,1,1,0.676789941599962,1
2,0,0,0.324622826033736,1
2,0,0,0.466509102735537,1
2,1,1,0.430042731234091,0
2,1,1,0.517873636166594,1
2,1,1,0.625594493339467,1
2,1,1,0.52505910719324,0
2,1,1,0.73616452925992,0
2,1,1,0.822566226581433,0
1,0,0,0.502702753399951,1
2,1,1,0.244036227191277,1
2,1,1,0.409106537412514,0
2,1,1,0.426016948961277,1
2,0,0,0.538541731320675,1
2,1,1,0.364703879900412,1
1,0,0,1.34905602634582,0
1,0,0,0.62320444613876,1
1,1,0,0.670615696772664,1
2,0,0,0.330318788177345,1
1,0,0,1.37476402722205,1
1,1,0,0.559549608206311,1
2,0,0,0.349972299707384,1
1,0,0,0.864550247060236,1
2,0,0,0.448862831090343,1
2,0,0,0.311484225630588,1
2,0,0,0.487761256198122,1
2,0,0,0.846852818700756,1
2,1,1,0.759483175032152,1
2,0,0,0.530113378351796,1
2,0,0,0.663052911534952,1
2,1,1,0.671904417789829,1
1,1,0,0.60537553195882,1
1,1,0,0.146022489836613,1
2,1,1,0.867488235431368,1
2,0,0,0.415482155853564,1
2,1,1,0.269502702639052,1
1,1,0,0.613181003458972,1
1,1,0,1.06517640600036,0
2,1,1,0.525756296545897,1
1,0,0,0.299765648939055,1
2,0,0,0.424821356896597,0
1,0,0,0.822597544568471,1
1,0,0,0.423681839621048,1
2,0,0,0.28764010623539,1
2,0,0,0.602879451965466,1
2,0,0,0.683367827321125,1
2,0,0,0.642119001312067,1
2,0,0,0.465736783021009,1
1,1,0,0.796374387977231,1
2,0,0,0.472688606864436,1
2,0,0,0.199949139816568,1
1,0,0,1.27382677058408,1
1,1,0,0.942931943532806,1
1,0,0,0.601840088642224,1
1,1,0,0.329956246216605,1
2,0,0,0.438320806041414,1
2,0,0,0.227665976473236,0
2,0,0,0.443769316535823,0
2,0,0,0.380199856338138,1
1,1,0,1.06492546695255,1
2,1,1,0.277344125499857,1
1,1,0,0.698466052959062,1
2,1,1,0.510903409435641,1
2,0,0,0.328791895134574,1
1,0,0,0.692798197776367,1
2,0,0,0.393313429953695,0
2,1,1,0.47073883701313,1
1,1,0,1.04258882876932,1
2,1,1,0.203159991350877,1
2,0,0,0.57099212901552,1
2,1,1,0.499969609200698,1
2,0,0,0.339593257782344,1
2,1,1,0.171232691633362,1
1,0,0,0.888890987928273,1
2,1,1,0.204477129923936,1
1,1,0,0.840297403946967,1
2,1,1,0.420068391418924,1
1,0,0,1.25588991637855,0
2,0,0,0.460269397248711,1
2,0,0,0.600036056266657,1
2,0,0,0.468047689049707,0
2,1,1,0.579853194862042,1
2,1,1,0.885468244953493,0
1,0,0,0.437595444323511,1
2,1,1,0.612276555248644,1
2,1,1,0.763833118569959,1
2,1,1,0.862265279789075,1
2,0,0,0.309320221229561,1
1,1,0,0.939164009786476,1
2,0,0,0.751253901258383,1
2,1,1,0.598318960806959,0
1,1,0,1.0640685045897,1
1,1,0,0.723625254103216,1
2,0,0,0.311748218672576,1
2,0,0,0.359208845331461,1
1,1,0,0.746228531897898,1
2,0,0,0.207094607256327,1
1,0,0,0.543648197997764,1
2,1,1,0.795704581207311,1
2,1,1,0.706705758125077,0
1,0,0,1.23427041920565,1
2,1,1,0.430293802791611,1
2,0,0,0.398278122582772,1
2,1,1,0.317616914687619,1
1,0,0,0.398475580895381,1
2,0,0,0.52261137789173,1
2,0,0,0.682133868959839,1
2,1,1,0.544225247304988,0
2,1,1,0.288102395991736,0
2,1,1,0.312759662901898,0
2,0,0,0.446064258381878,0
1,1,0,0.766998852631165,1
2,1,1,0.213707662091433,1
2,0,0,0.620962416672195,1
2,0,0,0.529118257936041,1
2,0,0,0.305984596151249,0
2,0,0,0.509421906122745,1
1,1,0,0.722036454353274,1
2,1,1,0.152353916075404,1
2,1,1,0.723228117330675,0
1,0,0,0.972416772914089,1
1,0,0,1.29401355916684,1
1,1,0,0.623304919145596,1
2,1,1,0.570080053138683,0
2,0,0,0.139371033327489,0
2,0,0,0.439913214041736,1
2,1,1,0.339520088748423,0
1,1,0,0.730851658247371,1
1,1,0,0.632894136074699,1
2,1,1,0.770886000906233,1
2,1,1,0.628401945565075,0
2,0,0,0.201652064250728,1
2,0,0,0.538723385781112,1
1,1,0,0.82402473192456,1
2,0,0,0.313033675896505,1
2,0,0,0.406791821582543,0
2,0,0,0.0858166271027274,0
1,0,0,1.0593454387191,0
2,0,0,0.874992466346598,1
1,1,0,0.230430876235045,1
2,1,1,0.68641752559894,1
2,0,0,0.815086475404461,1
2,1,1,1.00228855598695,1
1,1,0,1.13160857851094,1
1,1,0,0.580495767003015,1
2,0,0,0.254506326656189,1
2,1,1,0.699405904277585,1
2,1,1,0.343922931371051,0
2,0,0,0.202121567539282,0
2,0,0,0.209777997552889,1
2,0,0,0.619324995718619,1
1,1,0,1.22665743304629,1
2,1,1,0.414273932272867,0
2,1,1,0.429965632658692,1
2,0,0,0.420359281883826,0
2,1,1,0.504988433637146,0
1,0,0,0.803612381815895,1
2,1,1,0.213456688138938,1
2,1,1,0.577040062303313,1
1,0,0,0.923333360258726,1
2,0,0,0.481366019236156,1
2,1,1,0.310174301734193,0
2,1,1,0.579864798422675,1
2,0,0,0.432445035900514,0
1,1,0,0.928899345283839,1
2,0,0,0.470579944492891,1
2,1,1,0.295697252072864,1
1,1,0,0.756800541575611,1
1,1,0,0.959388459838018,1
1,0,0,0.921274484993754,1
2,1,1,0.327881296638707,1
2,1,1,0.516992620532335,1
1,0,0,1.17515491621424,1
2,1,1,0.85745129763587,1
2,0,0,0.690969469756891,1
1,1,0,0.928087195692676,1
2,1,1,0.455231718252634,1
1,1,0,0.50991822567126,1
2,1,1,0.258639287817846,1
2,1,1,0.47724101190685,1
2,0,0,0.474480853431022,1
2,1,1,0.706937831966471,1
1,1,0,0.76749372683868,1
2,0,0,0.664783040870671,1
1,0,0,1.27995908180592,1
1,0,0,1.35100811930646,0
2,1,1,0.506677110103825,1
2,0,0,0.570117000395067,1
2,0,0,0.328983283467309,1
2,0,0,0.554739139491013,1
2,0,0,0.514362568349404,1
1,1,0,0.969334905388053,1
1,0,0,1.37836947354105,1
2,0,0,0.448255003830549,1
1,0,0,0.980793471191596,1
2,0,0,0.783578365029583,1
1,0,0,0.715421338932489,0
2,1,1,0.502680067899204,1
1,1,0,1.00745006501538,1
2,1,1,0.257824311524277,1
2,0,0,0.439266147175513,1
1,1,0,0.684789363009966,1
1,1,0,1.21350094270594,1
2,0,0,0.431676644875489,1
2,0,0,0.402518072964296,1
2,1,1,0.580852884183292,1
2,1,1,0.52051906634469,1
2,0,0,0.558355996906465,1
2,0,0,0.384055623118651,1
1,0,0,1.05000504485599,0
2,0,0,0.455197026677402,1
2,0,0,0.425064408548521,1
2,0,0,0.298044360883084,1
1,1,0,1.10178594911582,1
2,0,0,0.848772260979753,1
1,1,0,0.614182076731455,1
1,0,0,0.928548164985222,0
2,0,0,0.0860961427498623,1
1,1,0,0.787908604952954,0
2,0,0,0.240557380652637,0
2,1,1,0.923291445236355,1
1,1,0,0.982438964364786,1
2,1,1,0.503806669250413,0
1,1,0,0.317413262101202,1
1,0,0,0.397799980331098,1
2,0,0,0.530189930214367,1
2,0,0,0.421792686879515,1
2,0,0,0.333834300564866,0
2,0,0,0.368926145191514,1
1,1,0,0.948944728569374,1
2,0,0,0.44218872738228,1
2,0,0,0.481214850842384,1
1,0,0,1.15334355491003,1
2,1,1,0.231644758024926,1
1,0,0,1.06876838014229,1
2,1,1,0.5306461470618,1
2,1,1,0.64691971915652,1
1,0,0,0.594492321510869,1
2,0,0,0.40660278854135,0
2,1,1,0.518536798742175,1
2,1,1,0.285363759612899,1
2,0,0,0.263185011682595,0
2,1,1,0.689954445115706,1
1,1,0,1.16852275586258,0
2,1,1,0.564774607832541,1
1,1,0,0.605380142727682,1
2,0,0,0.374842314914798,1
2,1,1,0.478267675241304,1
2,1,1,0.692126256261649,1
2,0,0,0.54740194956732,1
1,0,0,0.619306885805377,1
2,0,0,0.259007621612807,1
1,0,0,0.988997418121786,1
2,0,0,0.236732616831764,1
2,0,0,0.725938029367534,1
2,0,0,0.498325411234486,1
2,1,1,0.689382706539188,1
2,1,1,0.712228160160407,1
2,0,0,0.589325557846034,1
2,0,0,0.530249632625995,0
2,0,0,0.313447694523454,0
1,0,0,0.713322134594408,1
2,1,1,0.297335573476794,1
2,1,1,0.513784265737709,1
2,1,1,0.252427038260639,1
2,1,1,0.257081717810663,1
1,0,0,0.487110342070791,1
2,0,0,0.600001851855824,0
2,0,0,0.478447017875516,1
2,1,1,0.68775637326636,1
2,1,1,0.670282306486216,0
2,0,0,0.653785198696042,1
2,1,1,0.367353502739496,0
2,1,1,0.600601107327721,1
2,1,1,0.607420618806677,1
1,0,0,0.486080385635129,1
2,1,1,0.69135905104518,0
2,1,1,0.349070721036619,1
1,1,0,0.521509350994435,0
2,1,1,0.650613035804357,1
2,0,0,0.788656462708002,1
1,1,0,0.726565541875573,1
2,1,1,0.842326688545398,0
1,0,0,0.582604914686615,1
2,1,1,0.269427371145252,1
2,1,1,0.978645520438038,1
2,0,0,0.719446727475727,1
1,1,0,0.547828997059782,1
2,1,1,0.0607780798543662,1
2,1,1,0.307111544291398,0
1,0,0,0.79530050677127,1
1,1,0,0.553401175852579,1
1,1,0,0.858501535551806,1
2,1,1,0.392307555864577,1
2,0,0,0.38522479198014,1
2,0,0,0.434357442117407,1
2,1,1,0.81490301355266,0
1,1,0,0.992736875891143,1
1,1,0,0.861341370282875,1
2,1,1,0.430591810719995,1
1,0,0,1.07291548986709,1
2,0,0,0.251003601493639,1
2,0,0,0.291157365119824,1
1,1,0,0.313591546978406,0
1,1,0,0.8930334418062,1
2,1,1,0.575193598253582,1
2,1,1,0.669371973533532,0
2,0,0,0.241073322995377,1
2,1,1,1.3373926704834,1
2,1,1,0.412423854423829,1
1,1,0,0.324567202558896,1
2,1,1,0.218511182583749,0
2,1,1,0.452589398654144,1
2,1,1,0.403605692963161,0
2,1,1,0.363476257506807,1
1,0,0,0.168697358017812,1
2,1,1,0.525424743138617,1
1,0,0,0.587453848851147,0
2,0,0,0.560917686176853,0
1,0,0,1.10542604413613,1
2,1,1,0.57672937619563,1
2,1,1,0.642590126602844,1
1,0,0,0.448912968468313,1
2,0,0,0.720508604751077,1
2,1,1,0.574226385973091,1
2,0,0,0.161091102311056,1
1,1,0,0.730453415963922,1
2,0,0,0.609253584215244,1
1,1,0,1.07153488437802,1
2,0,0,0.523416975310494,1
1,0,0,0.908736458230493,1
1,1,0,0.976523402648506,1
1,0,0,0.271921487320626,1
2,0,0,0.332702655084653,1
2,1,1,0.108498272053005,1
1,1,0,0.657795265627623,1
2,1,1,0.711904740747844,0
1,1,0,1.15881454621522,0
1,0,0,0.566672188834185,1
1,1,0,0.749412188349938,0
2,1,1,0.433021545756636,1
1,0,0,0.723464897849004,1
2,0,0,0.495083168292378,1
2,1,1,0.300120389802183,1
1,0,0,0.708120268196371,1
2,0,0,0.382858140469525,0
2,1,1,0.719710161606798,1
1,1,0,0.789504394332452,1
1,0,0,0.86035502036934,1
2,0,0,0.279465696516389,1
1,0,0,0.441497847794294,1
2,1,1,0.677583844955186,1
1,0,0,0.678888291440874,1
1,0,0,0.722012527762446,1
2,0,0,0.244818478992514,1
1,1,0,0.97311824890802,1
2,1,1,0.400318864399762,1
1,1,0,0.463142612320186,1
2,1,1,0.402964191851646,1
1,0,0,0.493963275484137,1
2,0,0,0.370374217178119,0
1,1,0,1.02058078334942,0
2,0,0,0.679822868788014,1
2,1,1,0.669161627414534,1
2,1,1,0.28942918264905,0
2,1,1,0.347770307471435,0
2,0,0,0.0852070738400748,0
1,1,0,0.534244925039109,1
2,1,1,0.216649275911237,1
2,1,1,0.751830583634,1
2,0,0,0.342573852561323,1
1,0,0,0.682304014366779,1
1,1,0,0.426490723635139,1
2,1,1,0.494956156593437,1
2,1,1,0.277786820473466,1
2,0,0,0.432035582718908,1
1,0,0,0.777528918438703,1
1,1,0,0.680649469790143,0
2,1,1,0.221320717796981,1
2,1,1,0.546279858817964,1
2,0,0,1.02464100615057,1
1,0,0,0.765590892348936,1
2,1,1,0.638630722075408,0
2,1,1,0.220206310232581,0
2,1,1,0.774232922590281,1
1,0,0,0.245742320391845,1
1,0,0,0.542015105779233,1
2,0,0,0.411586504279002,1
1,1,0,0.308989169901045,1
2,0,0,0.290922766350553,0
2,0,0,0.390306009930956,1
2,1,1,0.555644356072807,1
1,1,0,0.621686772713746,1
2,1,1,0.623128432836107,1
2,0,0,0.433612854538638,1
2,0,0,0.641525560771026,1
2,1,1,0.460128932263049,1
1,0,0,1.00260439172473,0
2,1,1,0.513773376771981,1
2,1,1,0.381275975011932,1
2,1,1,0.26145590452928,1
2,0,0,0.46138890100993,1
1,0,0,0.28407220350769,1
2,0,0,0.229036422416801,0
2,1,1,0.811621695959274,1
2,1,1,0.718359048521398,0
1,1,0,0.61775423689864,1
1,1,0,1.09743758695358,1
2,0,0,0.422861387257184,0
2,1,1,0.430662653515821,0
2,0,0,0.411086072590569,1
2,1,1,0.781515206290225,0
2,0,0,0.447301655218888,1
2,1,1,0.635002312404942,1
1,1,0,1.31365370087942,1
2,1,1,0.599040041180792,1
1,0,0,1.3072006002337,1
1,0,0,1.00536092819487,1
1,1,0,0.608171529610251,1
2,0,0,0.574189223927493,1
2,1,1,0.150815889283181,1
1,1,0,0.296128527518497,1
1,0,0,0.884879721183277,1
2,1,1,0.551879953357688,1
1,1,0,0.838937108376083,1
1,1,0,0.633652967365526,0
2,0,0,0.428518093743375,1
1,0,0,0.619103870121499,1
1,1,0,1.19367790512437,1
1,1,0,1.01233067235813,1
2,0,0,0.305364365709721,1
2,1,1,0.566780343663972,1
2,1,1,0.47664384759773,1
2,1,1,0.490755021150244,1
1,0,0,0.390899405790542,1
2,0,0,0.341281133953001,1
1,0,0,1.22889658119341,1
2,0,0,0.654489306946616,1
1,0,0,0.947256092392395,0
2,0,0,0.184228889538822,1
2,0,0,0.362513765675283,1
1,0,0,0.924938830276197,1
2,1,1,0.351739884611884,1
2,0,0,0.407876056212766,1
2,1,1,0.401939102808767,0
2,0,0,0.519847495137907,1
1,1,0,0.378254242156789,1
1,1,0,0.691977829896531,0
2,1,1,0.487194058431893,0
2,1,1,0.881670870358234,1
2,0,0,0.236240191670466,1
2,0,0,0.444794336189729,0
1,1,0,0.596099522147199,1
1,1,0,1.49881265751559,1
2,1,1,0.722914142089173,0
2,1,1,0.482080945242416,1
2,1,1,0.599411112092281,1
2,1,1,0.859336482509106,1
2,0,0,0.392449660028333,0
2,1,1,0.496598721766996,0
1,1,0,0.413357754802773,1
2,0,0,0.313197795461898,1
1,0,0,1.31280286951935,1
2,0,0,0.445036996760103,1
2,0,0,0.258767101369269,0
2,1,1,0.903592779733806,1
2,1,1,0.836683621079562,1
2,0,0,0.71001524119688,1
1,0,0,0.637966098306126,1
2,0,0,0.180952976030589,1
2,1,1,0.935345196626799,1
2,0,0,0.218678714236189,1
2,0,0,0.290021547033978,1
2,0,0,0.212156869879539,1
2,1,1,0.578326306519738,1
1,1,0,1.50610093571171,1
2,1,1,0.695149467138461,1
2,1,1,0.513545743825003,1
2,1,1,0.711942738776124,1
2,0,0,0.537517411151986,1
1,1,0,0.372640907808459,1
2,0,0,0.35505623216732,1
2,1,1,0.0772412336114961,1
2,1,1,0.808402645900292,0
2,1,1,0.226009219294337,1
2,0,0,0.472637726396504,1
2,0,0,0.419994038727367,1
2,0,0,0.671458692680705,0
2,1,1,0.309072679421297,0
2,1,1,0.25432931909573,1
1,1,0,1.33445951863009,0
2,0,0,0.278797518696283,1
2,0,0,0.308885670971887,1
2,0,0,0.212518969195722,1
2,1,1,0.398301190754981,0
2,0,0,0.532666690827668,1
2,0,0,0.22031366018891,0
2,1,1,0.423657608454238,1
2,0,0,0.29955685656949,0
2,0,0,0.511503222884417,0
1,1,0,0.813346370591875,0
1,0,0,0.691057045981588,1
2,1,1,0.294380444120221,1
1,0,0,0.579595410546157,1
2,1,1,0.731751900195055,1
2,0,0,0.291692483847721,1
2,0,0,0.404788524517755,1
2,1,1,0.21635552099398,1
1,0,0,0.692271280178491,1
2,1,1,0.436111797247975,0
2,1,1,0.591685494310895,1
2,0,0,0.507190675549318,1
2,1,1,0.487954300917638,1
2,0,0,0.477341590665682,1
2,0,0,0.561839639624286,0
1,1,0,1.01926935018482,1
1,1,0,0.916880444736075,1
2,1,1,0.484208536970795,1
2,0,0,0.201910151149872,1
2,0,0,0.326922367534241,1
1,0,0,1.19514650059437,1
2,0,0,0.578447429770851,1
2,0,0,0.319885066961186,1
1,0,0,0.328977086350332,1
2,0,0,0.20382990375511,1
2,0,0,0.27161083797272,0
1,1,0,0.47289782491066,1
2,1,1,0.534647509917642,1
1,0,0,0.937510791259239,1
2,0,0,0.561436349079015,1
2,0,0,0.467022086640569,1
2,0,0,0.206373000054566,1
2,0,0,0.735761406809318,1
2,0,0,0.341739032042465,1
2,0,0,0.46901772427718,1
2,0,0,0.667342936264058,1
2,0,0,0.721668712010264,0
2,1,1,0.538394165884662,1
2,0,0,0.404897995753914,1
1,0,0,0.716170723325656,1
2,0,0,0.299500628687617,1
1,0,0,1.17338949658172,1
2,1,1,0.643650492780915,1
2,0,0,0.389008050279973,1
2,0,0,0.703177993812681,1
2,1,1,0.445744028202262,1
2,0,0,0.426282844314221,1
2,0,0,0.288427628979948,1
1,0,0,0.697856235595047,1
1,0,0,0.805073429357922,1
2,0,0,0.215920014307096,0
2,0,0,0.30388792095031,1
1,1,0,0.799290214853308,1
2,1,1,0.814388806698413,1
2,0,0,0.262006283570236,1
2,1,1,0.912822996432446,1
2,1,1,0.777430142891978,1
2,0,0,0.720961225716032,1
1,0,0,0.694460797093965,1
2,0,0,0.33236925331785,1
1,0,0,0.435800590337973,1
2,0,0,0.768881812783696,1
1,0,0,0.639249532969077,1
2,0,0,0.368073809089723,1
2,1,1,0.0351406771364381,1
2,0,0,0.436912539699736,1
1,1,0,0.63157802479433,1
2,0,0,0.586076885129706,0
1,0,0,0.168582474560452,0
1,1,0,0.707378031925866,1
2,0,0,0.688451786578756,0
2,0,0,0.501323500795499,1
1,0,0,0.587606724319039,0
2,0,0,0.545204759335235,1
2,1,1,0.268262892908094,1
2,1,1,0.279345574358998,1
2,1,1,0.445184603105643,0
2,0,0,0.193961250100367,1
1,0,0,0.848004744114197,1
1,0,0,0.764242691652406,1
2,0,0,0.637485185556292,1
2,1,1,0.542750589224864,1
2,1,1,0.194028131206866,1
2,0,0,0.311622370695271,1
2,0,0,0.105265362027241,0
1,0,0,0.872499256867422,1
2,1,1,0.869754061555315,1
1,1,0,0.924666496510389,0
1,1,0,0.919282238623377,1
2,0,0,0.192551957361304,1
2,0,0,0.515532696839899,1
2,1,1,0.469368699156507,0
2,0,0,0.66538276790852,1
1,1,0,0.859077505787003,1
2,0,0,0.388612332447266,1
2,1,1,0.592574397449914,1
2,0,0,0.158218606354573,1
1,1,0,0.913663700604635,1
1,0,0,1.01208111667928,1
1,1,0,0.951355688683677,1
2,0,0,0.362675932894497,1
2,0,0,0.282436408618197,1
2,1,1,0.302027198135912,0
2,0,0,0.253038289294549,1
2,0,0,0.647583613358512,1
2,1,1,0.440725057492413,1
1,1,0,0.690188764583863,1
1,1,0,0.945477229096132,1
1,0,0,0.958162070393871,1
2,1,1,0.60274455159804,1
2,0,0,0.573423835814971,1
2,1,1,0.422640701916925,1
2,1,1,0.303843378028775,1
1,1,0,0.888979150642767,1
2,1,1,0.445767842449399,1
2,0,0,0.306065337641977,1
2,0,0,0.573792160752069,1
2,1,1,0.84012934268556,1
2,1,1,0.596692138557529,1
2,1,1,0.651849019409382,1
2,1,1,0.493801748178802,1
2,1,1,0.371273213457806,0
2,0,0,0.177161065404631,1
2,0,0,0.580709226314943,1
2,0,0,0.727239750726957,1
1,1,0,0.748823756787908,1
1,0,0,0.542714496639715,1
2,1,1,0.945975830107906,1
2,1,1,1.00303262839622,0
2,1,1,0.695899321010748,1
2,1,1,0.680506774634829,0
2,0,0,0.365130255210045,0
1,0,0,1.45755028628779,1
1,1,0,0.824601496038207,1
2,1,1,0.474310170085756,0
2,0,0,0.548137750266576,0
1,1,0,0.459634589046241,0
2,0,0,0.122080283908584,1
2,1,1,1.03170275527042,0
2,1,1,0.777649615940699,1
2,0,0,0.453503769564561,1
2,0,0,0.244256498270837,1
1,0,0,1.12729876458247,1
1,0,0,1.13356893116876,1
2,1,1,0.42707662445182,1
2,0,0,0.148171221311636,1
2,0,0,0.766408293719555,1
2,1,1,0.38863807299835,1
2,0,0,0.485653450719456,1
1,1,0,0.482344435912866,0
2,1,1,0.880039560429006,1
2,1,1,0.28780065086394,0
2,1,1,0.402356388697549,1
2,0,0,0.424338329857684,0
2,1,1,0.455509159863169,1
2,0,0,0.107636302352278,1
2,1,1,0.231960988012522,1
1,0,0,0.721771907210913,1
1,0,0,0.619361049988789,1
2,0,0,0.242384825110405,1
1,1,0,0.531901123288917,0
2,1,1,1.07496593546908,1
2,0,0,0.163479509910109,1
2,0,0,0.361153039371331,1
2,0,0,0.456286335292799,1
2,1,1,0.62973306683211,1
2,0,0,0.673761466770246,1
1,1,0,1.24368225775524,1
1,0,0,0.493442615619768,1
2,1,1,0.286818448996197,1
2,1,1,0.492393739596362,1
2,0,0,0.429388529195274,1
2,1,1,0.570667742780253,0
1,0,0,1.01972334272475,1
2,0,0,0.342157989464472,0
2,1,1,0.267827113898127,1
1,1,0,0.543642121278834,0
2,1,1,0.687331642255893,1
1,1,0,0.275948961743329,1
1,0,0,1.01672787707461,1
2,1,1,0.245081617086434,1
1,1,0,0.919409723109665,1
1,0,0,0.922451290732493,0
2,1,1,0.489807168520367,0
2,1,1,0.415251793363315,1
2,1,1,0.454469865340256,1
2,0,0,0.429670971929492,1
2,0,0,0.369042366535537,0
1,1,0,0.399881765685087,1
2,1,1,1.139127979716,1
2,0,0,0.310688773278065,1
2,0,0,0.431294509334608,1
1,0,0,1.07239909706968,1
2,1,1,0.754267865901837,0
2,0,0,0.344776165782575,1
2,0,0,0.410566579431674,1
2,0,0,0.509274455085493,1
1,1,0,0.634245411145465,1
1,1,0,0.920060847215892,1
2,0,0,0.673579108406085,1
1,0,0,0.734025099997023,1
1,1,0,1.0147089165341,1
2,0,0,0.478969613560081,1
1,0,0,0.712130054803172,0
2,1,1,0.235531160691649,1
1,0,0,0.616949490553781,0
2,0,0,0.253618555926572,1
2,1,1,0.329259172705009,1
2,0,0,0.675017183670669,1
2,0,0,0.618940605594902,1
2,1,1,0.353890314741492,1
2,0,0,0.484992687461846,1
2,1,1,0.55002682420141,1
1,0,0,1.54879464895344,1
2,0,0,0.401453048391732,0
2,1,1,0.266767171711451,1
2,1,1,0.381781312157226,1
1,1,0,0.545905835408238,1
2,0,0,0.375577642641271,1
2,0,0,0.377286982420306,1
2,1,1,0.399060876147218,1
1,0,0,0.987808237924351,0
2,0,0,0.477422982186073,1
1,1,0,1.12470207633019,1
2,0,0,0.90827847810567,0
2,1,1,0.59230167579721,1
1,0,0,0.383467615030741,0
2,0,0,0.649563466966862,1
2,1,1,0.457368814284625,1
1,1,0,0.757166590430009,0
2,0,0,0.522305893411176,0
1,1,0,0.551471118401332,1
2,1,1,0.781448198125855,1
2,1,1,0.845277491972514,1
2,1,1,0.339857148711307,0
2,1,1,0.66173093950285,1
2,0,0,0.816696806904287,1
2,0,0,0.448493751079072,1
2,0,0,0.308429930116323,1
1,1,0,1.00490860061897,1
2,1,1,0.382932164004055,1
2,0,0,0.0939682661443236,1
1,0,0,1.08616806224016,1
1,1,0,0.622435097457906,1
2,1,1,0.353345977494211,1
1,1,0,0.900281560653939,1
2,1,1,0.136417366571541,1
2,1,1,0.505834266786866,0
2,1,1,0.571072956977954,1
2,1,1,0.424372156514685,1
2,0,0,0.295544642377764,1
2,1,1,0.303025074115394,1
2,1,1,0.931869615667166,1
1,1,0,0.745890306095673,0
2,1,1,0.209612329642756,0
1,0,0,0.930519773066536,1
